Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type,Currency
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20250317,28.83,25.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20250317,28.8,5.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20240926,28.36,46.0,,,,,SELL,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20240527,27.27,3.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20240425,26.8,4.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20240327,28.37,3.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20240129,26.3,4.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20231221,24.68,4.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20231129,24.31,4.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20231027,23.48,4.0,,,,,BUY,EUR
PTPXE.PA,34.928,2026/04/17,09:50 CEST,-0.4109993,34.959,34.979,34.864,3785,20230928,25.43,20.0,,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20260102,30.882,37.0,2.9,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20250317,25.54,25.0,,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20240926,24.5,60.0,,,,,SELL,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20240527,22.74,4.0,,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20240327,21.35,4.0,,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20240129,20.47,4.0,,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20231129,20.68,4.0,,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20231027,20.35,4.0,,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20230601,21.07,15.0,,,,,BUY,EUR
PAASI.PA,34.458,2026/04/17,09:51 CEST,-0.14500046,34.446,34.46,34.301,5611,20230315,20.75,25.0,,,,,BUY,EUR
ENGI.PA,28.16,2026/04/17,09:54 CEST,-0.12000084,28.18,28.24,28.07,409791,20240617,13.25,36.0,,,,,SELL,EUR
ENGI.PA,28.16,2026/04/17,09:54 CEST,-0.12000084,28.18,28.24,28.07,409791,20230601,14.09,21.0,,,,,BUY,EUR
ENGI.PA,28.16,2026/04/17,09:54 CEST,-0.12000084,28.18,28.24,28.07,409791,20230508,14.67,15.0,,,,,BUY,EUR
ALO.PA,16.885,2026/04/17,09:54 CEST,-5.955,15.0,17.3,14.72,6725555,20240621,16.01,33.0,,,,,SELL,EUR
ALO.PA,16.885,2026/04/17,09:54 CEST,-5.955,15.0,17.3,14.72,6725555,20231221,12.09,33.0,,,,,BUY,EUR
PUST.PA,89.7,2026/04/17,09:54 CEST,-0.010002136,89.68,89.71,89.63,4595,20250311,71.46,39.0,,,,,SELL,EUR
PUST.PA,89.7,2026/04/17,09:54 CEST,-0.010002136,89.68,89.71,89.63,4595,20250106,83.75,1.0,,,,,BUY,EUR
PUST.PA,89.7,2026/04/17,09:54 CEST,-0.010002136,89.68,89.71,89.63,4595,20241228,82.45,38.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20240926,55.02,74.0,,,,,SELL,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20240527,53.03,6.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20240425,47.79,4.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20240327,50.02,3.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20240226,48.41,3.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20240129,47.38,7.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20231221,43.66,5.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20231129,42.5,2.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20231027,39.18,5.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20230730,41.63,12.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20230529,38.98,3.0,,,,,SELL,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20230315,43.93,15.0,,,,,BUY,EUR
PANX.PA,68.711,2026/04/17,09:52 CEST,0.15699768,68.712,68.726,68.633,1411,20221215,31.09,15.0,,,,,BUY,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20240926,32.05,77.0,,,,,SELL,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20240527,30.44,12.0,,,,,BUY,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20240425,29.3,4.0,,,,,BUY,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20240326,30.05,4.0,,,,,BUY,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20240226,29.25,10.0,,,,,BUY,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20240129,28.16,10.0,,,,,BUY,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20231221,27.02,4.0,,,,,BUY,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20231129,26.07,4.0,,,,,BUY,EUR
EWLD.PA,37.201,2026/04/17,09:54 CEST,-0.006000519,37.2,37.205,37.158,4509,20231006,25.28,29.0,,,,,BUY,EUR
