Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type
IAU,77.33,2026/06/23,16:00 EDT,-1.47,77.4,77.925,77.29,4321480,20251104,75.53,8.0,,,,,BUY
AMD,519.85,2026/06/23,16:00 EDT,-31.78,508.58,528.489,506.81,27057184,20251119,236.84,2.0,,,,,SELL
AMD,519.85,2026/06/23,16:00 EDT,-31.78,508.58,528.489,506.81,27057184,20250730,177.44,2.0,,,,,BUY
URA,45.58,2026/06/23,16:00 EDT,-1.22,44.91,47.17,44.25,3432041,20250310,23.47,1.0,,,,,SELL
URA,45.58,2026/06/23,16:00 EDT,-1.22,44.91,47.17,44.25,3432041,20250127,28.76,1.0,,,,,BUY
ASTS,72.87,2026/06/23,16:00 EDT,-0.32,71.865,77.79,71.66,20845588,20251016,95.69,8.0,,,,,SELL
ASTS,72.87,2026/06/23,16:00 EDT,-0.32,71.865,77.79,71.66,20845588,20250107,24.27,8.0,,,,,BUY
EEM,67.17,2026/06/23,16:00 EDT,-4.04,67.245,68.23,67.065,38505749,20251029,56.16,2.0,,,,,BUY
EEM,67.17,2026/06/23,16:00 EDT,-4.04,67.245,68.23,67.065,38505749,20250401,43.63,3.0,,,,,BUY
AMZN,234.11,2026/06/23,16:00 EDT,1.32001,232.55,236.87,232.0,56989747,20250711,223.46,1.0,,,,,SELL
AMZN,234.11,2026/06/23,16:00 EDT,1.32001,232.55,236.87,232.0,56989747,20250107,228.0,1.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20260512,155.24,3.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20260312,141.74,2.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20260311,142.89,8.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20260211,148.32,3.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20251230,142.25,6.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20251226,142.75,4.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20251029,140.68,2.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20250918,137.1,2.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20250917,137.1,2.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20250630,127.77,2.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20250528,123.97,1.0,,,,,BUY
ACWI,154.44,2026/06/23,16:00 EDT,-3.14999,154.1906,155.61,154.105,2944408,20250513,121.93,2.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20260311,69.03,3.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20260311,69.03,4.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20260211,73.18,5.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20260211,73.18,2.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20251226,68.91,7.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20251029,66.76,2.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20250918,65.07,2.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20250528,63.07,2.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20250513,61.23,1.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20250325,59.96,6.0,,,,,BUY
IEV,71.45,2026/06/23,16:00 EDT,-0.920006,71.56,71.84,71.41,70731,20250304,58.32,5.0,,,,,BUY
EWJ,92.75,2026/06/23,16:00 EDT,-4.22,92.47,93.33,92.09,6288787,20260415,88.91,1.0,,,,,BUY
EWJ,92.75,2026/06/23,16:00 EDT,-4.22,92.47,93.33,92.09,6288787,20260311,85.3,4.0,,,,,BUY
EWJ,92.75,2026/06/23,16:00 EDT,-4.22,92.47,93.33,92.09,6288787,20260211,93.91,2.0,,,,,BUY
EWJ,92.75,2026/06/23,16:00 EDT,-4.22,92.47,93.33,92.09,6288787,20251226,80.95,2.0,,,,,BUY
EWJ,92.75,2026/06/23,16:00 EDT,-4.22,92.47,93.33,92.09,6288787,20250528,73.79,1.0,,,,,BUY
EWJ,92.75,2026/06/23,16:00 EDT,-4.22,92.47,93.33,92.09,6288787,20250401,67.83,3.0,,,,,BUY
